Task ID,Task Type,Start Time,End Time,Duration,Worker,Equipment
task-0035,Regular,39918,40016,98,rsrc-0009,rsrc-0039
task-0036,Regular,39637,39802,165,rsrc-0009,rsrc-0029
task-0037,Regular,40669,40796,127,rsrc-0015,rsrc-0038
task-0038,Regular,40586,40705,119,rsrc-0014,rsrc-0036
task-0039,Regular,40538,40576,38,rsrc-0007,rsrc-0047
task-0040,Regular,39501,39546,45,rsrc-0015,rsrc-0047
task-0041,Regular,39501,39553,52,rsrc-0007,rsrc-0043
task-0042,Regular,40386,40482,96,rsrc-0003,rsrc-0036
task-0043,Regular,40016,40167,151,rsrc-0009,rsrc-0027
task-0044,Regular,40545,40577,32,rsrc-0013,rsrc-0021
task-0045,Regular,39757,39853,96,rsrc-0007,rsrc-0017
task-0046,Regular,40349,40381,32,rsrc-0007,rsrc-0063
task-0047,Regular,39816,39929,113,rsrc-0005,rsrc-0023
task-0048,Regular,39501,39637,136,rsrc-0009,rsrc-0056
task-0049,Regular,39958,40042,84,rsrc-0012,rsrc-0037
task-0050,Regular,40133,40206,73,rsrc-0004,rsrc-0057
task-0051,Regular,39501,39668,167,rsrc-0002,rsrc-0049
task-0052,Regular,40048,40131,83,rsrc-0005,rsrc-0058
task-0053,Regular,40005,40042,37,rsrc-0001,rsrc-0048
task-0054,Regular,39853,39982,129,rsrc-0007,rsrc-0020
task-0055,Regular,40386,40518,132,rsrc-0001,rsrc-0023
task-0056,Regular,40289,40305,16,rsrc-0005,rsrc-0047
task-0057,Regular,40161,40334,173,rsrc-0013,rsrc-0046
task-0058,Regular,39668,39790,122,rsrc-0011,rsrc-0065
task-0059,Regular,39856,39886,30,rsrc-0003,rsrc-0052
task-0060,Regular,39802,39956,154,rsrc-0002,rsrc-0058
task-0061,Regular,39956,40071,115,rsrc-0002,rsrc-0065
task-0062,Regular,40550,40582,32,rsrc-0015,rsrc-0056
task-0063,Regular,39538,39610,72,rsrc-0014,rsrc-0033
task-0064,Regular,39817,39866,49,rsrc-0011,rsrc-0035
task-0065,Regular,40071,40232,161,rsrc-0006,rsrc-0065
task-0066,Regular,40130,40260,130,rsrc-0001,rsrc-0030
task-0067,Regular,39679,39812,133,rsrc-0012,rsrc-0031
task-0068,Regular,40016,40133,117,rsrc-0004,rsrc-0039
task-0069,Regular,40518,40586,68,rsrc-0001,rsrc-0036
task-0070,Regular,40108,40132,24,rsrc-0007,rsrc-0055
task-0071,Regular,39918,40027,109,rsrc-0008,rsrc-0059
task-0072,Regular,40027,40112,85,rsrc-0008,rsrc-0030
task-0073,Regular,39816,39953,137,rsrc-0010,rsrc-0034
task-0074,Regular,40412,40567,155,rsrc-0011,rsrc-0050
task-0075,Regular,39802,39918,116,rsrc-0009,rsrc-0059
task-0076,Regular,40586,40685,99,rsrc-0001,rsrc-0037
task-0077,Regular,40753,40886,133,rsrc-0009,rsrc-0062
task-0078,Regular,39588,39638,50,rsrc-0006,rsrc-0045
task-0079,Regular,39982,40108,126,rsrc-0007,rsrc-0063
task-0080,Regular,39780,39816,36,rsrc-0005,rsrc-0034
task-0081,Regular,40301,40379,78,rsrc-0012,rsrc-0048
task-0082,Regular,39755,39794,39,rsrc-0003,rsrc-0036
task-0083,Regular,40335,40452,117,rsrc-0009,rsrc-0027
task-0084,Regular,39501,39651,150,rsrc-0004,rsrc-0046
task-0085,Regular,40132,40180,48,rsrc-0007,rsrc-0049
task-0086,Regular,40086,40161,75,rsrc-0013,rsrc-0059
task-0087,Regular,40435,40489,54,rsrc-0006,rsrc-0032
task-0088,Regular,39956,40048,92,rsrc-0015,rsrc-0058
task-0089,Regular,40071,40095,24,rsrc-0002,rsrc-0044
task-0090,Regular,40489,40642,153,rsrc-0004,rsrc-0057
task-0091,Regular,40232,40289,57,rsrc-0006,rsrc-0047
task-0092,Regular,40245,40296,51,rsrc-0002,rsrc-0032
task-0093,Regular,40042,40130,88,rsrc-0001,rsrc-0050
task-0094,Regular,40180,40227,47,rsrc-0007,rsrc-0020
task-0095,Regular,39501,39588,87,rsrc-0006,rsrc-0023
task-0096,Regular,40305,40415,110,rsrc-0005,rsrc-0047
task-0097,Regular,39802,39832,30,rsrc-0001,rsrc-0029
task-0098,Regular,39610,39765,155,rsrc-0014,rsrc-0053
task-0099,Regular,40316,40412,96,rsrc-0015,rsrc-0050
